A,P,time,cat
1.0,0.0,0.0,0.066
0.882,0.104,2054.0,
0.805,0.183,4109.0,
0.742,0.258,6163.0,
0.667,0.323,8218.0,
0.608,0.387,10272.0,
0.55,0.443,12327.0,
0.503,0.496,14381.0,
0.458,0.538,16435.0,
0.416,0.577,18490.0,
0.379,0.613,20544.0,
0.349,0.647,22599.0,
0.315,0.683,24653.0,
0.288,0.697,26708.0,
0.267,0.727,28762.0,
0.246,0.763,30816.0,
0.225,0.773,32871.0,
0.205,0.791,34925.0,
0.193,0.805,36980.0,
0.178,0.834,39034.0,
0.166,0.836,41088.0,
0.155,0.842,43143.0,
0.144,0.855,45197.0,
0.135,0.862,47252.0,
0.125,0.872,49306.0,
0.121,0.878,51361.0,
0.115,0.887,53415.0,
0.108,0.89,55469.0,
0.103,0.899,57524.0,
0.0983,0.9,59578.0,
0.0942,0.9,61633.0,
0.0919,0.904,63687.0,
0.0882,0.907,65742.0,
0.0853,0.916,67796.0,
