A,P,time,cat
0.999,0.0,0.0,0.009
0.895,0.104,68.48,
0.802,0.198,137.0,
0.719,0.279,205.0,
0.651,0.351,274.0,
0.584,0.415,342.0,
0.53,0.473,411.0,
0.476,0.514,479.0,
0.426,0.566,548.0,
0.396,0.605,616.0,
0.357,0.646,685.0,
0.323,0.672,753.0,
0.294,0.71,822.0,
0.267,0.732,890.0,
0.25,0.743,959.0,
0.231,0.776,1027.0,
0.21,0.789,1096.0,
0.197,0.806,1164.0,
0.18,0.819,1233.0,
0.166,0.829,1301.0,
0.157,0.841,1370.0,
0.148,0.844,1438.0,
0.137,0.854,1507.0,
0.129,0.858,1575.0,
0.121,0.884,1644.0,
0.116,0.876,1712.0,
0.111,0.885,1781.0,
0.105,0.904,1849.0,
0.0994,0.896,1918.0,
0.096,0.898,1986.0,
0.0908,0.918,2055.0,
0.0885,0.917,2123.0,
0.0857,0.912,2192.0,
0.0818,0.916,2260.0,
