A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.51,0.0478,0.44,0.353,
0.283,0.146,0.569,0.706,
0.173,0.252,0.563,1.059,
0.12,0.354,0.527,1.412,
0.0906,0.443,0.453,1.766,
0.0712,0.524,0.402,2.119,
0.0588,0.587,0.349,2.472,
0.0488,0.645,0.302,2.825,
0.0412,0.698,0.26,3.178,
0.035,0.746,0.219,3.531,
0.0298,0.768,0.187,3.884,
0.0252,0.815,0.163,4.237,
0.0218,0.828,0.139,4.591,
0.0187,0.856,0.118,4.944,
0.0162,0.868,0.105,5.297,
0.0138,0.892,0.089,5.65,
0.0122,0.913,0.0773,6.003,
0.0103,0.911,0.0672,6.356,
0.00897,0.933,0.0582,6.709,
0.00772,0.945,0.051,7.062,
0.00676,0.946,0.0444,7.416,
0.006,0.949,0.0392,7.769,
0.00518,0.95,0.0346,8.122,
0.00459,0.954,0.0309,8.475,
0.00403,0.968,0.027,8.828,
