A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06625
0.602,0.0334,0.357,0.257,
0.383,0.109,0.504,0.515,
0.251,0.198,0.538,0.772,
0.177,0.287,0.522,1.03,
0.133,0.369,0.487,1.287,
0.102,0.451,0.446,1.545,
0.0808,0.522,0.387,1.802,
0.0672,0.583,0.348,2.06,
0.0549,0.626,0.303,2.317,
0.0471,0.683,0.263,2.575,
0.0404,0.723,0.233,2.832,
0.0347,0.761,0.198,3.09,
0.0304,0.786,0.175,3.347,
0.0262,0.819,0.154,3.605,
0.0223,0.836,0.135,3.862,
0.0195,0.86,0.119,4.119,
0.0171,0.867,0.103,4.377,
0.0149,0.883,0.0904,4.634,
0.0131,0.897,0.0784,4.892,
0.0115,0.918,0.0702,5.149,
0.0101,0.919,0.0614,5.407,
0.00886,0.929,0.0543,5.664,
0.00778,0.937,0.0476,5.922,
0.00684,0.94,0.0422,6.179,
0.00608,0.95,0.038,6.437,
0.00534,0.958,0.0332,6.694,
0.00475,0.961,0.0302,6.952,
0.00431,0.955,0.0272,7.209,
0.00389,0.967,0.0246,7.467,
0.00345,0.978,0.0223,7.724,
