A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10500000000000001
0.0855,0.771,0.0431,183.0,
0.0831,0.742,0.0791,366.0,
0.0786,0.712,0.11,548.0,
0.0759,0.671,0.143,731.0,
0.0728,0.646,0.177,914.0,
0.0697,0.618,0.209,1097.0,
0.0661,0.592,0.245,1280.0,
0.0631,0.558,0.278,1462.0,
0.059,0.531,0.313,1645.0,
0.0561,0.501,0.344,1828.0,
0.0528,0.473,0.38,2011.0,
0.0486,0.442,0.41,2194.0,
0.0462,0.41,0.439,2376.0,
0.0431,0.379,0.476,2559.0,
0.0397,0.354,0.506,2742.0,
0.0363,0.325,0.543,2925.0,
0.0334,0.293,0.573,3108.0,
0.0303,0.268,0.601,3290.0,
0.027,0.238,0.634,3473.0,
0.0236,0.212,0.66,3656.0,
0.0208,0.185,0.689,3839.0,
0.0178,0.159,0.718,4021.0,
0.015,0.133,0.759,4204.0,
0.0123,0.111,0.774,4387.0,
0.00991,0.0882,0.817,4570.0,
0.00751,0.0685,0.843,4753.0,
0.00562,0.0499,0.855,4935.0,
0.00404,0.0362,0.887,5118.0,
0.00289,0.026,0.904,5301.0,
0.00214,0.0189,0.93,5484.0,
0.00162,0.0144,0.923,5667.0,
0.00131,0.0118,0.925,5849.0,
0.00111,0.00993,0.941,6032.0,
0.0,0.00876,0.941,6215.0,
