A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.084
0.0874,0.776,0.0581,339.0,
0.0809,0.731,0.108,678.0,
0.0767,0.686,0.156,1017.0,
0.0711,0.646,0.207,1356.0,
0.0673,0.6,0.256,1695.0,
0.0625,0.55,0.305,2034.0,
0.0562,0.51,0.355,2373.0,
0.0519,0.467,0.398,2712.0,
0.0476,0.42,0.455,3051.0,
0.042,0.377,0.503,3390.0,
0.037,0.333,0.553,3729.0,
0.0326,0.29,0.599,4068.0,
0.0283,0.247,0.638,4406.0,
0.0234,0.207,0.692,4745.0,
0.0189,0.168,0.733,5084.0,
0.0146,0.13,0.779,5423.0,
0.0107,0.0964,0.824,5762.0,
0.00732,0.0651,0.862,6101.0,
0.00451,0.0405,0.887,6440.0,
0.00267,0.0238,0.924,6779.0,
0.00167,0.0148,0.924,7118.0,
0.00119,0.0106,0.953,7457.0,
0.0,0.00856,0.966,7796.0,
0.0,0.0075,0.952,8135.0,
0.0,0.00706,0.955,8474.0,
