A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0563,0.122,0.811,70.63,
0.0488,0.227,0.714,141.0,
0.0433,0.319,0.637,212.0,
0.0379,0.396,0.554,283.0,
0.0334,0.471,0.499,353.0,
0.0296,0.537,0.433,424.0,
0.0261,0.584,0.38,494.0,
0.023,0.637,0.335,565.0,
0.0205,0.678,0.3,636.0,
0.0181,0.716,0.265,706.0,
0.016,0.751,0.234,777.0,
0.0141,0.769,0.212,848.0,
0.0128,0.799,0.187,918.0,
0.0112,0.827,0.167,989.0,
0.01,0.83,0.148,1060.0,
0.00898,0.857,0.132,1130.0,
0.00799,0.876,0.117,1201.0,
0.0071,0.895,0.105,1271.0,
0.00641,0.897,0.0956,1342.0,
0.00579,0.91,0.0834,1413.0,
0.0052,0.915,0.0756,1483.0,
0.00468,0.936,0.0676,1554.0,
0.00419,0.932,0.0608,1625.0,
0.00376,0.938,0.0551,1695.0,
0.00342,0.932,0.05,1766.0,
0.00311,0.94,0.0455,1836.0,
0.0028,0.952,0.0413,1907.0,
0.0026,0.961,0.0378,1978.0,
0.00238,0.954,0.0347,2048.0,
0.00218,0.967,0.0319,2119.0,
