A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.042
0.0543,0.147,0.799,106.0,
0.047,0.268,0.68,212.0,
0.0402,0.371,0.586,318.0,
0.0345,0.464,0.5,424.0,
0.0297,0.537,0.431,530.0,
0.0258,0.601,0.37,636.0,
0.0219,0.653,0.318,741.0,
0.0189,0.702,0.274,847.0,
0.0165,0.732,0.243,953.0,
0.0144,0.785,0.209,1059.0,
0.0124,0.801,0.182,1165.0,
0.0109,0.828,0.158,1271.0,
0.00938,0.847,0.137,1377.0,
0.00806,0.874,0.121,1483.0,
0.00714,0.898,0.105,1589.0,
0.00631,0.896,0.0918,1695.0,
0.00548,0.915,0.0805,1801.0,
0.00481,0.918,0.0699,1906.0,
0.00428,0.927,0.0626,2012.0,
0.00378,0.931,0.0557,2118.0,
0.00335,0.943,0.0493,2224.0,
0.00297,0.949,0.0442,2330.0,
0.00267,0.963,0.0392,2436.0,
0.0024,0.961,0.0352,2542.0,
