A,P,time,cat
1.006,0.0,0.0,0.026
0.963,0.0216,177.0,
0.939,0.0438,353.0,
0.903,0.0667,530.0,
0.881,0.0896,706.0,
0.872,0.113,883.0,
0.833,0.135,1059.0,
0.805,0.16,1236.0,
0.789,0.186,1412.0,
0.762,0.209,1589.0,
0.739,0.24,1766.0,
0.709,0.269,1942.0,
0.677,0.294,2119.0,
0.652,0.325,2295.0,
0.622,0.355,2472.0,
0.59,0.389,2648.0,
0.559,0.416,2825.0,
0.524,0.454,3002.0,
0.493,0.485,3178.0,
0.454,0.527,3355.0,
0.414,0.569,3531.0,
0.37,0.613,3708.0,
0.326,0.659,3884.0,
0.273,0.711,4061.0,
0.218,0.763,4238.0,
0.154,0.841,4414.0,
0.0842,0.905,4591.0,
0.0233,0.974,4767.0,
0.00633,0.983,4944.0,
0.00519,1.007,5120.0,
0.00521,0.99,5297.0,
0.00513,0.995,5473.0,
0.00523,0.983,5650.0,
