P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.0425
0.28,0.648,0.0463,7345.0,
0.404,0.527,0.0381,14689.0,
0.483,0.45,0.0321,22034.0,
0.552,0.386,0.0277,29378.0,
0.604,0.336,0.0247,36723.0,
0.64,0.299,0.0218,44067.0,
0.678,0.266,0.0192,51412.0,
0.702,0.239,0.0171,58756.0,
0.739,0.212,0.0153,66101.0,
0.753,0.193,0.0137,73446.0,
0.772,0.174,0.0125,80790.0,
0.789,0.155,0.0114,88135.0,
0.821,0.142,0.0101,95479.0,
0.819,0.129,0.00909,102824.0,
0.838,0.116,0.00832,110168.0,
0.855,0.104,0.00772,117513.0,
0.863,0.0973,0.00693,124858.0,
0.867,0.0886,0.00631,132202.0,
0.869,0.0801,0.00578,139547.0,
0.89,0.0734,0.00519,146891.0,
0.897,0.0661,0.00477,154236.0,
0.891,0.0604,0.0044,161580.0,
0.906,0.0556,0.00401,168925.0,
0.922,0.0508,0.00364,176270.0,
0.897,0.0466,0.0033,183614.0,
0.911,0.0427,0.00305,190959.0,
0.924,0.0391,0.0028,198303.0,
0.925,0.0359,0.00257,205648.0,
0.924,0.033,0.00236,212992.0,
0.935,0.0301,0.00214,220337.0,
0.936,0.0275,0.00197,227681.0,
0.927,0.0249,0.0018,235026.0,
