A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.102
0.379,0.548,0.0353,0.00753,
0.509,0.32,0.127,0.0151,
0.522,0.196,0.228,0.0226,
0.506,0.127,0.325,0.0301,
0.451,0.0879,0.425,0.0377,
0.386,0.0628,0.513,0.0452,
0.329,0.0477,0.589,0.0527,
0.274,0.037,0.654,0.0602,
0.225,0.0295,0.714,0.0678,
0.181,0.0235,0.755,0.0753,
0.148,0.0194,0.798,0.0828,
0.119,0.0154,0.842,0.0904,
0.0942,0.0124,0.874,0.0979,
0.0767,0.00994,0.888,0.105,
0.062,0.0079,0.921,0.113,
0.0484,0.00648,0.92,0.12,
0.0395,0.00517,0.944,0.128,
0.0319,0.00415,0.951,0.136,
0.0263,0.00335,0.948,0.143,
0.0213,0.00269,0.953,0.151,
0.0176,0.00219,0.961,0.158,
0.0147,0.00181,0.964,0.166,
0.0124,0.00149,0.977,0.173,
0.0107,0.00124,0.962,0.181,
0.0092,0.00105,0.965,0.188,
0.00828,0.0,0.98,0.196,
0.00735,0.0,0.968,0.203,
0.00669,0.0,0.957,0.211,
0.00618,0.0,0.979,0.218,
0.00584,0.0,0.977,0.226,
0.00561,0.0,0.972,0.233,
0.00526,0.0,0.998,0.241,
