A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.696,0.278,77.45,
0.57,0.4,155.0,
0.488,0.481,232.0,
0.421,0.549,310.0,
0.372,0.597,387.0,
0.33,0.638,465.0,
0.296,0.67,542.0,
0.269,0.699,620.0,
0.243,0.722,697.0,
0.216,0.748,775.0,
0.199,0.772,852.0,
0.181,0.781,929.0,
0.165,0.805,1007.0,
0.151,0.826,1084.0,
0.139,0.821,1162.0,
0.128,0.844,1239.0,
0.118,0.849,1317.0,
0.108,0.86,1394.0,
0.0997,0.865,1472.0,
0.091,0.865,1549.0,
0.0855,0.878,1626.0,
0.0787,0.892,1704.0,
0.0733,0.89,1781.0,
0.0686,0.895,1859.0,
0.0638,0.891,1936.0,
0.0589,0.903,2014.0,
0.055,0.91,2091.0,
0.052,0.909,2169.0,
0.0486,0.926,2246.0,
0.0455,0.913,2324.0,
0.0426,0.918,2401.0,
