A,P,time,cat
0.996,0.0,0.0,0.024
0.638,0.336,158.0,
0.512,0.465,316.0,
0.424,0.557,475.0,
0.36,0.621,633.0,
0.311,0.675,791.0,
0.268,0.717,949.0,
0.231,0.745,1107.0,
0.204,0.773,1266.0,
0.18,0.793,1424.0,
0.159,0.81,1582.0,
0.141,0.849,1740.0,
0.126,0.844,1898.0,
0.113,0.865,2057.0,
0.101,0.881,2215.0,
0.0904,0.885,2373.0,
0.0826,0.904,2531.0,
0.0748,0.908,2689.0,
0.0672,0.907,2848.0,
0.0607,0.914,3006.0,
0.0563,0.924,3164.0,
0.0508,0.925,3322.0,
0.0467,0.934,3480.0,
0.0433,0.922,3639.0,
0.0392,0.932,3797.0,
0.0365,0.948,3955.0,
