P,A,time,cat
0.0,0.997,0.0,0.07250000000000001
0.0441,0.883,1.931,
0.0896,0.839,3.862,
0.131,0.803,5.793,
0.175,0.756,7.724,
0.217,0.72,9.655,
0.261,0.67,11.59,
0.31,0.624,13.52,
0.349,0.588,15.45,
0.395,0.541,17.38,
0.434,0.504,19.31,
0.476,0.456,21.24,
0.518,0.417,23.17,
0.554,0.376,25.1,
0.601,0.344,27.03,
0.638,0.295,28.96,
0.671,0.267,30.89,
0.708,0.231,32.83,
0.746,0.199,34.76,
0.784,0.166,36.69,
0.809,0.137,38.62,
0.845,0.112,40.55,
0.856,0.0886,42.48,
0.881,0.069,44.41,
0.904,0.0551,46.34,
0.929,0.0423,48.27,
0.947,0.0333,50.2,
0.947,0.0266,52.14,
0.969,0.0223,54.07,
0.96,0.0191,56.0,
0.965,0.0168,57.93,
0.967,0.015,59.86,
0.967,0.014,61.79,
