A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.043
0.0712,0.667,0.245,1507.0,
0.0575,0.531,0.386,3013.0,
0.0473,0.443,0.491,4520.0,
0.039,0.37,0.571,6026.0,
0.0334,0.316,0.623,7533.0,
0.0291,0.277,0.669,9039.0,
0.0253,0.237,0.704,10546.0,
0.0225,0.212,0.741,12053.0,
0.0196,0.187,0.765,13559.0,
0.0176,0.165,0.788,15066.0,
0.0158,0.148,0.803,16572.0,
0.0141,0.134,0.828,18079.0,
0.0131,0.122,0.842,19585.0,
0.012,0.112,0.856,21092.0,
0.0109,0.103,0.855,22599.0,
0.01,0.0942,0.862,24105.0,
0.00931,0.0877,0.877,25612.0,
0.00871,0.0816,0.875,27118.0,
0.00823,0.0776,0.886,28625.0,
0.00776,0.0727,0.9,30131.0,
0.0073,0.0686,0.893,31638.0,
