A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.0772,0.728,0.179,798.0,
0.0653,0.618,0.299,1595.0,
0.0568,0.538,0.383,2393.0,
0.05,0.463,0.457,3190.0,
0.0437,0.416,0.515,3988.0,
0.0397,0.372,0.559,4786.0,
0.0355,0.334,0.596,5583.0,
0.0318,0.304,0.64,6381.0,
0.0291,0.276,0.669,7178.0,
0.0264,0.252,0.689,7976.0,
0.0243,0.232,0.711,8773.0,
0.0221,0.21,0.741,9571.0,
0.0205,0.195,0.749,10369.0,
0.0189,0.177,0.767,11166.0,
0.0174,0.167,0.793,11964.0,
0.0164,0.155,0.794,12761.0,
0.0153,0.145,0.807,13559.0,
0.0143,0.135,0.807,14357.0,
0.0134,0.127,0.822,15154.0,
0.0126,0.119,0.832,15952.0,
0.0118,0.112,0.855,16749.0,
0.0112,0.106,0.846,17547.0,
0.0105,0.1,0.856,18345.0,
0.0101,0.0952,0.852,19142.0,
0.00947,0.0909,0.868,19940.0,
0.00917,0.0852,0.865,20737.0,
0.00889,0.0818,0.875,21535.0,
0.0083,0.0782,0.879,22332.0,
0.0081,0.0758,0.882,23130.0,
0.00767,0.073,0.887,23928.0,
0.00742,0.0705,0.884,24725.0,
0.00716,0.0682,0.881,25523.0,
0.00699,0.0655,0.895,26320.0,
0.00671,0.0642,0.903,27118.0,
