A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.1
0.108,0.795,0.0616,4.029,
0.0982,0.729,0.139,8.057,
0.0901,0.659,0.211,12.09,
0.0835,0.604,0.279,16.11,
0.0746,0.556,0.338,20.14,
0.0694,0.505,0.398,24.17,
0.0622,0.456,0.451,28.2,
0.0563,0.42,0.499,32.23,
0.0516,0.382,0.553,36.26,
0.0465,0.339,0.587,40.29,
0.0425,0.312,0.629,44.31,
0.0384,0.284,0.663,48.34,
0.0346,0.254,0.684,52.37,
0.031,0.229,0.725,56.4,
0.0282,0.208,0.746,60.43,
0.0254,0.189,0.766,64.46,
0.0229,0.167,0.782,68.49,
0.0207,0.152,0.81,72.51,
0.0185,0.138,0.824,76.54,
0.0168,0.124,0.849,80.57,
0.0152,0.112,0.852,84.6,
0.0137,0.103,0.877,88.63,
0.0124,0.0917,0.889,92.66,
0.0112,0.0838,0.9,96.69,
0.0102,0.0756,0.91,101.0,
0.00938,0.0693,0.911,105.0,
0.00865,0.0624,0.917,109.0,
0.0078,0.0573,0.918,113.0,
0.00712,0.0527,0.928,117.0,
0.00657,0.0484,0.933,121.0,
0.006,0.0443,0.936,125.0,
0.00561,0.0407,0.943,129.0,
0.00511,0.0378,0.947,133.0,
0.00473,0.0345,0.941,137.0,
0.00445,0.0326,0.955,141.0,
