A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.125
0.105,0.771,0.0818,4.259,
0.0937,0.686,0.182,8.519,
0.0824,0.612,0.27,12.78,
0.0734,0.544,0.352,17.04,
0.0656,0.481,0.428,21.3,
0.0572,0.423,0.489,25.56,
0.0505,0.369,0.551,29.81,
0.0436,0.322,0.604,34.07,
0.0378,0.283,0.65,38.33,
0.0334,0.247,0.706,42.59,
0.0294,0.217,0.734,46.85,
0.0252,0.187,0.766,51.11,
0.0221,0.164,0.794,55.37,
0.0195,0.144,0.823,59.63,
0.0168,0.125,0.84,63.89,
0.0149,0.11,0.857,68.15,
0.0129,0.0964,0.873,72.41,
0.0114,0.085,0.884,76.67,
0.0101,0.0739,0.901,80.93,
0.00882,0.0654,0.914,85.19,
0.00791,0.0579,0.903,89.44,
0.00704,0.0515,0.921,93.7,
0.0062,0.0463,0.932,97.96,
0.00558,0.0406,0.943,102.0,
0.00502,0.037,0.948,106.0,
0.0045,0.0334,0.94,111.0,
0.00413,0.0307,0.949,115.0,
