A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.024
0.0824,0.112,0.806,82.0,
0.0729,0.211,0.711,164.0,
0.0655,0.288,0.649,246.0,
0.0593,0.366,0.586,328.0,
0.0528,0.426,0.515,410.0,
0.0481,0.479,0.473,492.0,
0.0439,0.52,0.426,574.0,
0.0399,0.561,0.392,656.0,
0.0368,0.609,0.356,738.0,
0.0334,0.635,0.329,820.0,
0.0309,0.668,0.302,902.0,
0.0285,0.687,0.28,984.0,
0.0262,0.716,0.259,1066.0,
0.0245,0.737,0.242,1148.0,
0.0228,0.748,0.221,1230.0,
0.0215,0.769,0.211,1312.0,
0.0198,0.775,0.197,1394.0,
0.0189,0.791,0.184,1476.0,
0.0179,0.798,0.173,1558.0,
0.017,0.82,0.167,1640.0,
0.0161,0.827,0.158,1722.0,
0.0153,0.83,0.151,1804.0,
0.0146,0.844,0.145,1886.0,
0.014,0.845,0.137,1968.0,
0.0135,0.848,0.133,2050.0,
0.013,0.843,0.127,2132.0,
0.0125,0.846,0.123,2214.0,
0.0123,0.87,0.119,2296.0,
0.012,0.871,0.116,2378.0,
0.0116,0.874,0.114,2460.0,
0.0113,0.874,0.111,2542.0,
