A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0746,0.188,0.729,118.0,
0.0615,0.333,0.602,235.0,
0.0513,0.442,0.494,353.0,
0.043,0.537,0.42,471.0,
0.0365,0.603,0.354,589.0,
0.0315,0.656,0.311,706.0,
0.0274,0.692,0.267,824.0,
0.0237,0.74,0.233,942.0,
0.0209,0.759,0.205,1060.0,
0.0189,0.784,0.184,1177.0,
0.0173,0.813,0.168,1295.0,
0.0159,0.825,0.153,1413.0,
0.0144,0.842,0.141,1530.0,
0.0135,0.845,0.131,1648.0,
0.0126,0.854,0.124,1766.0,
0.012,0.873,0.118,1884.0,
0.0114,0.866,0.112,2001.0,
0.011,0.87,0.107,2119.0,
