A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11624999999999999
0.872,0.0122,0.0705,1.892,
0.775,0.0484,0.11,3.783,
0.684,0.0947,0.14,5.675,
0.605,0.149,0.166,7.567,
0.53,0.202,0.175,9.459,
0.466,0.254,0.183,11.35,
0.42,0.31,0.182,13.24,
0.366,0.36,0.177,15.13,
0.329,0.412,0.171,17.03,
0.286,0.463,0.157,18.92,
0.256,0.508,0.143,20.81,
0.225,0.558,0.128,22.7,
0.197,0.607,0.112,24.59,
0.179,0.647,0.0962,26.48,
0.156,0.689,0.0826,28.38,
0.137,0.719,0.0688,30.27,
0.123,0.743,0.0575,32.16,
0.108,0.773,0.047,34.05,
0.0944,0.79,0.0385,35.94,
0.0841,0.817,0.0322,37.83,
0.0746,0.832,0.0263,39.73,
0.0658,0.84,0.0226,41.62,
0.0582,0.859,0.0193,43.51,
0.0511,0.872,0.0166,45.4,
0.0448,0.874,0.0144,47.29,
0.0403,0.896,0.0128,49.18,
0.0356,0.902,0.0113,51.08,
0.0311,0.901,0.0101,52.97,
0.0273,0.907,0.00913,54.86,
0.0245,0.908,0.00829,56.75,
0.0215,0.914,0.00754,58.64,
0.019,0.924,0.00687,60.53,
0.0168,0.921,0.00642,62.43,
0.0147,0.919,0.0059,64.32,
0.0131,0.926,0.00549,66.21,
