P,A,time,cat
0.0,1.011,0.0,0.055
0.134,0.858,0.467,
0.253,0.749,0.934,
0.353,0.637,1.401,
0.444,0.562,1.868,
0.509,0.487,2.335,
0.564,0.427,2.802,
0.629,0.374,3.268,
0.665,0.33,3.735,
0.707,0.291,4.202,
0.737,0.26,4.669,
0.764,0.232,5.136,
0.79,0.21,5.603,
0.795,0.192,6.07,
0.813,0.176,6.537,
0.841,0.161,7.004,
0.854,0.149,7.471,
0.865,0.14,7.938,
0.868,0.13,8.405,
0.872,0.12,8.872,
0.886,0.113,9.338,
0.884,0.111,9.805,
0.886,0.105,10.27,
0.892,0.1,10.74,
0.901,0.0987,11.21,
0.898,0.0952,11.67,
0.903,0.092,12.14,
