P,A,time,cat
0.0,1.004,0.0,0.06875
0.1,0.899,0.276,
0.196,0.801,0.552,
0.272,0.713,0.828,
0.348,0.644,1.103,
0.411,0.581,1.379,
0.469,0.528,1.655,
0.523,0.475,1.931,
0.564,0.431,2.207,
0.606,0.389,2.483,
0.64,0.356,2.759,
0.671,0.323,3.035,
0.7,0.296,3.31,
0.722,0.27,3.586,
0.748,0.25,3.862,
0.765,0.23,4.138,
0.78,0.216,4.414,
0.79,0.199,4.69,
0.811,0.184,4.966,
0.827,0.171,5.241,
0.83,0.163,5.517,
0.845,0.153,5.793,
0.855,0.144,6.069,
0.861,0.138,6.345,
0.863,0.131,6.621,
0.869,0.125,6.897,
0.876,0.12,7.173,
0.876,0.115,7.448,
0.878,0.111,7.724,
0.893,0.108,8.0,
0.881,0.105,8.276,
