A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.046
0.0857,0.805,0.0815,5.077,
0.0781,0.738,0.16,10.15,
0.0718,0.668,0.234,15.23,
0.0651,0.611,0.302,20.31,
0.0587,0.551,0.37,25.38,
0.0522,0.49,0.431,30.46,
0.0473,0.443,0.494,35.54,
0.0428,0.393,0.544,40.62,
0.0371,0.354,0.592,45.69,
0.0335,0.315,0.625,50.77,
0.0292,0.276,0.679,55.85,
0.0267,0.246,0.715,60.92,
0.0232,0.217,0.74,66.0,
0.0209,0.195,0.773,71.08,
0.0183,0.172,0.799,76.15,
0.0165,0.154,0.821,81.23,
0.0149,0.137,0.834,86.31,
0.0134,0.125,0.846,91.38,
0.0122,0.113,0.863,96.46,
0.0111,0.103,0.886,102.0,
0.0101,0.0957,0.887,107.0,
0.00935,0.0893,0.895,112.0,
0.00891,0.0827,0.906,117.0,
0.00825,0.0789,0.904,122.0,
0.00785,0.0737,0.912,127.0,
0.00754,0.0708,0.922,132.0,
