A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0864,0.801,0.0763,3.833,
0.0789,0.743,0.15,7.667,
0.0724,0.683,0.219,11.5,
0.0659,0.619,0.29,15.33,
0.06,0.559,0.352,19.17,
0.0541,0.512,0.411,23.0,
0.0486,0.457,0.47,26.83,
0.0436,0.405,0.518,30.67,
0.0393,0.375,0.573,34.5,
0.0353,0.332,0.612,38.33,
0.0317,0.297,0.66,42.17,
0.0281,0.263,0.685,46.0,
0.0253,0.237,0.712,49.83,
0.0222,0.209,0.748,53.67,
0.0198,0.189,0.777,57.5,
0.0179,0.17,0.793,61.33,
0.0163,0.152,0.822,65.17,
0.0146,0.137,0.835,69.0,
0.0132,0.124,0.837,72.83,
0.0121,0.114,0.87,76.67,
0.0112,0.103,0.875,80.5,
0.0103,0.0959,0.885,84.33,
0.00948,0.0902,0.894,88.17,
0.00898,0.0845,0.899,92.0,
0.00834,0.079,0.897,95.83,
0.00812,0.0757,0.907,99.67,
0.00777,0.0725,0.902,104.0,
0.0074,0.0693,0.913,107.0,
0.00719,0.0678,0.921,111.0,
0.00701,0.0653,0.913,115.0,
