A,P,time,cat
1.018,0.0,0.0,0.083
0.821,0.18,0.0151,
0.676,0.315,0.0302,
0.57,0.425,0.0453,
0.487,0.504,0.0604,
0.421,0.571,0.0755,
0.367,0.627,0.0906,
0.323,0.671,0.106,
0.285,0.709,0.121,
0.253,0.752,0.136,
0.226,0.778,0.151,
0.205,0.797,0.166,
0.186,0.812,0.181,
0.171,0.828,0.196,
0.155,0.84,0.211,
0.144,0.852,0.226,
0.133,0.869,0.241,
0.124,0.866,0.257,
0.115,0.885,0.272,
0.108,0.893,0.287,
0.101,0.904,0.302,
0.0955,0.897,0.317,
0.0896,0.908,0.332,
0.0871,0.916,0.347,
0.0819,0.919,0.362,
0.0779,0.914,0.377,
0.0746,0.92,0.392,
0.0721,0.933,0.408,
0.0681,0.919,0.423,
0.0655,0.937,0.438,
0.0644,0.925,0.453,
0.0615,0.94,0.468,
0.0595,0.941,0.483,
