P,A,time,cat
0.0,1.004,0.0,0.083
0.0668,0.915,112.0,
0.128,0.857,223.0,
0.186,0.806,334.0,
0.237,0.754,446.0,
0.286,0.698,558.0,
0.329,0.659,669.0,
0.37,0.619,780.0,
0.41,0.592,892.0,
0.435,0.552,1004.0,
0.467,0.525,1115.0,
0.493,0.502,1226.0,
0.517,0.476,1338.0,
0.533,0.452,1450.0,
0.566,0.43,1561.0,
0.578,0.42,1672.0,
0.596,0.4,1784.0,
0.605,0.383,1896.0,
0.623,0.368,2007.0,
0.64,0.355,2118.0,
0.649,0.349,2230.0,
0.654,0.338,2342.0,
0.659,0.328,2453.0,
0.669,0.319,2564.0,
0.682,0.313,2676.0,
0.689,0.305,2788.0,
0.692,0.3,2899.0,
0.698,0.295,3010.0,
0.704,0.292,3122.0,
0.708,0.283,3234.0,
0.711,0.28,3345.0,
0.712,0.275,3456.0,
0.722,0.277,3568.0,
0.73,0.271,3680.0,
0.73,0.268,3791.0,
0.732,0.266,3902.0,
0.731,0.263,4014.0,
0.741,0.259,4126.0,
0.736,0.261,4237.0,
