P,A,time,cat
0.0,0.993,0.0,0.0165
0.0402,0.943,1883.0,
0.0803,0.912,3766.0,
0.121,0.867,5650.0,
0.161,0.83,7533.0,
0.202,0.778,9416.0,
0.242,0.751,11299.0,
0.28,0.707,13183.0,
0.32,0.667,15066.0,
0.355,0.63,16949.0,
0.397,0.593,18832.0,
0.429,0.549,20715.0,
0.473,0.517,22599.0,
0.511,0.482,24482.0,
0.542,0.434,26365.0,
0.585,0.406,28248.0,
0.614,0.368,30132.0,
0.649,0.332,32015.0,
0.686,0.299,33898.0,
0.718,0.271,35781.0,
0.757,0.239,37664.0,
0.788,0.206,39548.0,
0.813,0.175,41431.0,
0.854,0.148,43314.0,
0.859,0.123,45197.0,
0.887,0.101,47081.0,
0.915,0.0808,48964.0,
0.939,0.0638,50847.0,
0.939,0.05,52730.0,
0.953,0.0393,54613.0,
0.956,0.0311,56497.0,
0.965,0.0253,58380.0,
0.981,0.0213,60263.0,
0.969,0.018,62146.0,
0.977,0.0161,64030.0,
0.989,0.0147,65913.0,
0.986,0.014,67796.0,
