P,A,time,cat
0.0,1.005,0.0,0.011
0.0565,0.933,3930.0,
0.112,0.881,7860.0,
0.167,0.825,11791.0,
0.222,0.772,15721.0,
0.276,0.712,19651.0,
0.331,0.655,23581.0,
0.389,0.605,27511.0,
0.44,0.548,31441.0,
0.49,0.502,35372.0,
0.546,0.445,39302.0,
0.594,0.395,43232.0,
0.644,0.348,47162.0,
0.692,0.298,51092.0,
0.731,0.252,55022.0,
0.773,0.213,58953.0,
0.823,0.17,62883.0,
0.861,0.133,66813.0,
0.899,0.102,70743.0,
0.915,0.0743,74673.0,
0.944,0.0526,78603.0,
0.959,0.0377,82534.0,
0.967,0.0268,86464.0,
0.977,0.0206,90394.0,
