A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.684,0.273,3740.0,
0.551,0.404,7481.0,
0.462,0.491,11221.0,
0.393,0.559,14962.0,
0.347,0.617,18702.0,
0.303,0.653,22443.0,
0.262,0.681,26183.0,
0.236,0.717,29924.0,
0.209,0.745,33664.0,
0.185,0.77,37404.0,
0.169,0.786,41145.0,
0.153,0.802,44885.0,
0.137,0.803,48626.0,
0.125,0.828,52366.0,
0.113,0.856,56107.0,
0.104,0.853,59847.0,
0.0941,0.869,63588.0,
0.0866,0.871,67328.0,
0.0776,0.875,71069.0,
0.0722,0.882,74809.0,
0.0669,0.884,78549.0,
0.0618,0.887,82290.0,
0.057,0.897,86030.0,
0.0537,0.897,89771.0,
0.0491,0.903,93511.0,
0.0466,0.904,97252.0,
0.0426,0.915,100992.0,
0.0408,0.91,104733.0,
0.038,0.927,108473.0,
