A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.362,0.0957,0.537,1665.0,
0.335,0.184,0.484,3330.0,
0.306,0.262,0.437,4995.0,
0.275,0.329,0.397,6661.0,
0.248,0.394,0.361,8326.0,
0.225,0.446,0.329,9991.0,
0.204,0.502,0.293,11656.0,
0.183,0.547,0.27,13321.0,
0.166,0.588,0.24,14986.0,
0.15,0.633,0.22,16652.0,
0.137,0.654,0.2,18317.0,
0.125,0.694,0.181,19982.0,
0.112,0.718,0.165,21647.0,
0.103,0.751,0.149,23312.0,
0.0933,0.77,0.135,24977.0,
0.0845,0.792,0.124,26643.0,
0.0765,0.806,0.111,28308.0,
0.0697,0.829,0.102,29973.0,
0.064,0.839,0.0916,31638.0,
0.0575,0.856,0.0851,33303.0,
0.052,0.868,0.0764,34968.0,
0.047,0.876,0.0689,36633.0,
0.0435,0.896,0.0627,38299.0,
0.0391,0.895,0.0569,39964.0,
0.0355,0.923,0.0518,41629.0,
0.0325,0.914,0.0473,43294.0,
0.0291,0.929,0.0423,44959.0,
0.0267,0.926,0.0392,46624.0,
0.0242,0.937,0.0349,48290.0,
0.0221,0.942,0.032,49955.0,
0.0201,0.943,0.0291,51620.0,
0.0182,0.968,0.0263,53285.0,
0.0164,0.953,0.024,54950.0,
0.0149,0.959,0.0218,56615.0,
0.0136,0.967,0.0198,58281.0,
0.0122,0.971,0.018,59946.0,
0.0112,0.972,0.0164,61611.0,
0.0101,0.975,0.0149,63276.0,
