A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.021
0.364,0.107,0.533,2328.0,
0.324,0.202,0.475,4657.0,
0.287,0.288,0.426,6985.0,
0.263,0.357,0.38,9313.0,
0.234,0.426,0.34,11642.0,
0.207,0.49,0.306,13970.0,
0.187,0.545,0.274,16298.0,
0.166,0.592,0.244,18627.0,
0.151,0.633,0.218,20955.0,
0.135,0.662,0.195,23283.0,
0.12,0.697,0.176,25612.0,
0.108,0.731,0.159,27940.0,
0.0977,0.767,0.142,30268.0,
0.0877,0.785,0.127,32597.0,
0.078,0.8,0.114,34925.0,
0.0702,0.823,0.103,37253.0,
0.0627,0.856,0.0928,39582.0,
0.0573,0.856,0.083,41910.0,
0.0507,0.876,0.0745,44238.0,
0.0455,0.885,0.0666,46567.0,
0.041,0.894,0.0592,48895.0,
0.0369,0.912,0.0535,51223.0,
0.0333,0.906,0.048,53552.0,
0.0295,0.923,0.0434,55880.0,
0.0269,0.933,0.0388,58208.0,
0.0241,0.941,0.0352,60537.0,
0.0217,0.954,0.0314,62865.0,
0.0195,0.957,0.0283,65193.0,
0.0174,0.961,0.0255,67522.0,
0.0158,0.959,0.0227,69850.0,
0.0142,0.969,0.0206,72178.0,
0.0127,0.972,0.0185,74507.0,
0.0113,0.961,0.0165,76835.0,
