A,P,time,cat
0.983,0.0,0.0,0.07500000000000001
0.548,0.43,11.55,
0.365,0.585,23.1,
0.289,0.652,34.66,
0.247,0.692,46.21,
0.225,0.711,57.76,
0.207,0.725,69.31,
0.194,0.742,80.86,
0.183,0.75,92.41,
0.171,0.758,104.0,
0.162,0.763,116.0,
0.153,0.783,127.0,
0.148,0.781,139.0,
0.14,0.79,150.0,
0.134,0.798,162.0,
0.125,0.802,173.0,
0.12,0.801,185.0,
0.115,0.817,196.0,
0.11,0.819,208.0,
0.105,0.83,219.0,
0.0991,0.83,231.0,
0.0957,0.841,243.0,
0.0912,0.829,254.0,
0.0874,0.841,266.0,
0.0826,0.84,277.0,
0.0804,0.853,289.0,
0.0757,0.848,300.0,
0.0735,0.862,312.0,
0.0701,0.859,323.0,
0.0675,0.86,335.0,
