A,P,A1,time,cat
0.976,0.0,0.0,0.0,0.05
0.798,0.0483,0.153,42.35,
0.637,0.151,0.21,84.7,
0.518,0.267,0.219,127.0,
0.408,0.385,0.208,169.0,
0.328,0.487,0.182,212.0,
0.259,0.579,0.159,254.0,
0.21,0.658,0.133,296.0,
0.165,0.73,0.111,339.0,
0.133,0.776,0.0918,381.0,
0.104,0.813,0.075,424.0,
0.0848,0.861,0.0625,466.0,
0.0671,0.873,0.0505,508.0,
0.0541,0.911,0.0414,551.0,
0.0438,0.912,0.0344,593.0,
0.0345,0.945,0.0285,635.0,
0.0275,0.943,0.0234,678.0,
0.0222,0.964,0.0195,720.0,
0.0175,0.968,0.0164,762.0,
0.0141,0.975,0.0139,805.0,
0.0113,0.979,0.0118,847.0,
