A,P,time,cat
0.994,0.0,0.0,0.012
0.82,0.171,6026.0,
0.692,0.306,12053.0,
0.583,0.414,18079.0,
0.494,0.502,24105.0,
0.421,0.582,30131.0,
0.362,0.64,36158.0,
0.306,0.694,42184.0,
0.263,0.736,48210.0,
0.226,0.78,54237.0,
0.193,0.806,60263.0,
0.168,0.824,66289.0,
0.145,0.854,72316.0,
0.126,0.867,78342.0,
0.109,0.894,84368.0,
0.0958,0.918,90394.0,
0.0822,0.912,96421.0,
0.0708,0.935,102447.0,
0.0617,0.939,108473.0,
0.0534,0.942,114500.0,
0.046,0.951,120526.0,
0.04,0.958,126552.0,
0.0348,0.958,132578.0,
0.0297,0.971,138605.0,
0.0264,0.977,144631.0,
