P,A,time,cat
0.0,1.009,0.0,0.099
0.0828,0.904,0.0138,
0.157,0.833,0.0276,
0.222,0.761,0.0414,
0.28,0.711,0.0552,
0.334,0.659,0.069,
0.379,0.614,0.0828,
0.415,0.584,0.0966,
0.443,0.537,0.11,
0.483,0.516,0.124,
0.511,0.487,0.138,
0.528,0.467,0.152,
0.545,0.44,0.166,
0.574,0.425,0.179,
0.587,0.412,0.193,
0.6,0.397,0.207,
0.608,0.391,0.221,
0.618,0.378,0.235,
0.632,0.365,0.248,
0.637,0.363,0.262,
0.632,0.355,0.276,
0.65,0.348,0.29,
0.657,0.342,0.304,
0.658,0.338,0.317,
0.662,0.334,0.331,
0.663,0.331,0.345,
0.676,0.326,0.359,
0.672,0.323,0.373,
0.675,0.321,0.386,
0.68,0.321,0.4,
0.67,0.318,0.414,
