A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.0485,0.247,0.691,424.0,
0.0383,0.41,0.549,847.0,
0.031,0.518,0.436,1271.0,
0.0252,0.612,0.363,1695.0,
0.0208,0.673,0.295,2118.0,
0.0173,0.719,0.249,2542.0,
0.0143,0.771,0.205,2966.0,
0.012,0.818,0.175,3390.0,
0.0101,0.829,0.146,3813.0,
0.00851,0.869,0.122,4237.0,
0.00728,0.887,0.104,4661.0,
0.00619,0.892,0.0879,5084.0,
0.00521,0.913,0.075,5508.0,
0.00441,0.917,0.0639,5932.0,
0.00386,0.926,0.0546,6356.0,
0.00333,0.94,0.0472,6779.0,
0.00288,0.942,0.0404,7203.0,
0.00245,0.948,0.0348,7627.0,
0.00209,0.957,0.0303,8050.0,
0.00186,0.957,0.0267,8474.0,
