P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.172,0.061,0.765,1011.0,
0.282,0.0519,0.652,2022.0,
0.358,0.0463,0.565,3033.0,
0.419,0.0412,0.51,4044.0,
0.482,0.037,0.46,5055.0,
0.52,0.0335,0.412,6066.0,
0.552,0.0305,0.378,7077.0,
0.599,0.0277,0.342,8088.0,
0.616,0.0256,0.32,9099.0,
0.654,0.0237,0.291,10110.0,
0.673,0.0218,0.272,11121.0,
0.699,0.0201,0.253,12132.0,
0.71,0.0186,0.233,13143.0,
0.73,0.0175,0.214,14154.0,
0.747,0.0162,0.2,15165.0,
0.77,0.015,0.189,16176.0,
0.769,0.0142,0.176,17187.0,
0.79,0.0132,0.164,18198.0,
0.792,0.0123,0.154,19209.0,
0.811,0.0117,0.144,20220.0,
0.818,0.011,0.136,21231.0,
0.823,0.0103,0.128,22242.0,
0.828,0.00975,0.121,23253.0,
0.846,0.00917,0.115,24264.0,
0.845,0.00871,0.109,25275.0,
0.858,0.00827,0.102,26286.0,
0.864,0.00796,0.0989,27297.0,
0.87,0.00747,0.0934,28308.0,
0.865,0.00711,0.0883,29319.0,
0.88,0.00686,0.0843,30330.0,
0.878,0.00651,0.0813,31341.0,
0.871,0.00623,0.0777,32352.0,
0.88,0.00596,0.0744,33363.0,
0.882,0.0057,0.0712,34374.0,
0.886,0.00549,0.0678,35385.0,
0.885,0.00527,0.0662,36396.0,
0.893,0.00512,0.0634,37407.0,
0.905,0.00494,0.0613,38418.0,
