P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06875
0.205,0.0581,0.721,1027.0,
0.325,0.0487,0.59,2054.0,
0.414,0.0418,0.51,3082.0,
0.479,0.0359,0.451,4109.0,
0.528,0.0316,0.398,5136.0,
0.58,0.0285,0.353,6163.0,
0.617,0.0256,0.318,7190.0,
0.643,0.0228,0.285,8218.0,
0.675,0.0209,0.259,9245.0,
0.704,0.0186,0.235,10272.0,
0.724,0.0171,0.213,11299.0,
0.743,0.0159,0.197,12327.0,
0.753,0.0144,0.178,13354.0,
0.785,0.0131,0.164,14381.0,
0.794,0.0122,0.154,15408.0,
0.792,0.0113,0.14,16435.0,
0.821,0.0104,0.131,17463.0,
0.823,0.00958,0.121,18490.0,
0.826,0.00904,0.111,19517.0,
0.848,0.0084,0.106,20544.0,
0.843,0.0078,0.0977,21571.0,
0.857,0.00739,0.0919,22599.0,
0.856,0.00694,0.0864,23626.0,
0.857,0.00652,0.081,24653.0,
0.872,0.00618,0.0774,25680.0,
0.87,0.00593,0.0733,26708.0,
0.887,0.00554,0.0692,27735.0,
0.883,0.00527,0.066,28762.0,
0.89,0.00506,0.0624,29789.0,
0.891,0.00481,0.0602,30816.0,
0.885,0.00456,0.0571,31844.0,
0.887,0.00442,0.0551,32871.0,
0.886,0.00427,0.0531,33898.0,
