A,P,time,cat
0.994,0.0,0.0,0.023
0.931,0.0501,753.0,
0.884,0.102,1507.0,
0.836,0.15,2260.0,
0.768,0.202,3013.0,
0.726,0.25,3766.0,
0.682,0.301,4520.0,
0.631,0.35,5273.0,
0.587,0.399,6026.0,
0.538,0.449,6780.0,
0.488,0.493,7533.0,
0.443,0.54,8286.0,
0.399,0.583,9040.0,
0.357,0.63,9793.0,
0.316,0.667,10546.0,
0.276,0.706,11299.0,
0.237,0.75,12053.0,
0.203,0.787,12806.0,
0.166,0.818,13559.0,
0.137,0.845,14313.0,
0.109,0.882,15066.0,
0.0872,0.914,15819.0,
0.0667,0.923,16573.0,
0.0507,0.93,17326.0,
0.0389,0.956,18079.0,
0.0292,0.959,18832.0,
0.0233,0.975,19586.0,
0.0187,0.969,20339.0,
