A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.076
0.205,0.619,0.108,6.676,
0.191,0.58,0.159,13.35,
0.182,0.562,0.196,20.03,
0.174,0.523,0.232,26.7,
0.166,0.504,0.265,33.38,
0.155,0.47,0.301,40.05,
0.149,0.452,0.335,46.73,
0.139,0.423,0.369,53.41,
0.13,0.398,0.408,60.08,
0.122,0.375,0.435,66.76,
0.115,0.351,0.474,73.43,
0.107,0.321,0.505,80.11,
0.0981,0.296,0.534,86.78,
0.0908,0.275,0.566,93.46,
0.0837,0.251,0.603,100.0,
0.0762,0.228,0.626,107.0,
0.0687,0.209,0.655,113.0,
0.0616,0.188,0.698,120.0,
0.0551,0.167,0.72,127.0,
0.0486,0.147,0.745,134.0,
0.0425,0.129,0.779,140.0,
0.037,0.112,0.79,147.0,
0.0319,0.0969,0.819,154.0,
0.0268,0.0825,0.839,160.0,
0.0228,0.0691,0.867,167.0,
0.0191,0.0578,0.881,174.0,
0.0162,0.0488,0.89,180.0,
0.0133,0.0411,0.897,187.0,
0.0111,0.0333,0.919,194.0,
0.00938,0.0285,0.938,200.0,
0.00783,0.0239,0.936,207.0,
0.00681,0.0206,0.948,214.0,
0.00597,0.018,0.952,220.0,
0.00519,0.0158,0.941,227.0,
0.00472,0.0143,0.958,234.0,
0.00426,0.013,0.959,240.0,
0.00401,0.012,0.96,247.0,
