A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.19,0.582,0.144,7.571,
0.174,0.531,0.211,15.14,
0.163,0.492,0.261,22.71,
0.15,0.451,0.311,30.29,
0.136,0.417,0.357,37.86,
0.126,0.387,0.408,45.43,
0.114,0.35,0.455,53.0,
0.103,0.319,0.497,60.57,
0.0918,0.282,0.546,68.14,
0.0814,0.25,0.586,75.71,
0.0713,0.217,0.632,83.29,
0.0619,0.188,0.676,90.86,
0.0523,0.161,0.706,98.43,
0.0442,0.133,0.744,106.0,
0.0366,0.11,0.786,114.0,
0.0292,0.0888,0.822,121.0,
0.0235,0.0712,0.851,129.0,
0.0184,0.0557,0.866,136.0,
0.0144,0.0437,0.891,144.0,
0.0113,0.0344,0.902,151.0,
0.00885,0.0276,0.91,159.0,
0.00727,0.0219,0.926,167.0,
0.00609,0.0184,0.933,174.0,
0.00524,0.0158,0.944,182.0,
0.00457,0.0138,0.963,189.0,
0.00412,0.0126,0.956,197.0,
0.00377,0.0115,0.966,204.0,
0.00356,0.0108,0.954,212.0,
