P,A,time,cat
0.0,1.001,0.0,0.026999999999999996
0.289,0.696,37.53,
0.399,0.568,75.06,
0.482,0.499,113.0,
0.542,0.442,150.0,
0.585,0.389,188.0,
0.636,0.347,225.0,
0.661,0.315,263.0,
0.684,0.281,300.0,
0.724,0.255,338.0,
0.74,0.232,375.0,
0.751,0.214,413.0,
0.783,0.197,450.0,
0.803,0.18,488.0,
0.811,0.164,525.0,
0.828,0.152,563.0,
0.836,0.139,600.0,
0.85,0.128,638.0,
0.863,0.12,676.0,
0.862,0.111,713.0,
0.867,0.103,751.0,
0.885,0.0937,788.0,
0.895,0.0867,826.0,
0.887,0.0812,863.0,
0.902,0.0759,901.0,
0.908,0.0695,938.0,
0.907,0.0656,976.0,
0.916,0.0605,1013.0,
0.914,0.0559,1051.0,
0.915,0.0525,1088.0,
0.928,0.0493,1126.0,
0.931,0.0457,1163.0,
0.925,0.0429,1201.0,
