P,A,time,cat
0.0,1.008,0.0,0.018
0.283,0.696,53.43,
0.393,0.591,107.0,
0.474,0.508,160.0,
0.539,0.447,214.0,
0.575,0.4,267.0,
0.624,0.36,321.0,
0.651,0.327,374.0,
0.685,0.298,427.0,
0.723,0.275,481.0,
0.732,0.249,534.0,
0.758,0.227,588.0,
0.777,0.21,641.0,
0.793,0.194,695.0,
0.808,0.176,748.0,
0.82,0.164,801.0,
0.837,0.149,855.0,
0.841,0.141,908.0,
0.849,0.131,962.0,
0.863,0.123,1015.0,
0.876,0.112,1069.0,
0.878,0.104,1122.0,
0.883,0.0967,1176.0,
0.897,0.0908,1229.0,
0.893,0.0848,1282.0,
0.9,0.0791,1336.0,
0.907,0.0734,1389.0,
0.91,0.069,1443.0,
0.921,0.0635,1496.0,
0.925,0.0599,1550.0,
0.926,0.0559,1603.0,
0.929,0.0524,1656.0,
0.933,0.0491,1710.0,
0.937,0.0464,1763.0,
0.944,0.0435,1817.0,
0.936,0.0407,1870.0,
0.947,0.038,1924.0,
0.947,0.0358,1977.0,
