A,P,time,cat
1.002,0.0,0.0,0.0915
0.868,0.122,514.0,
0.777,0.227,1027.0,
0.669,0.31,1541.0,
0.599,0.385,2054.0,
0.528,0.451,2568.0,
0.477,0.507,3082.0,
0.421,0.558,3595.0,
0.377,0.6,4109.0,
0.343,0.628,4622.0,
0.304,0.674,5136.0,
0.276,0.703,5650.0,
0.248,0.732,6163.0,
0.22,0.757,6677.0,
0.199,0.782,7190.0,
0.178,0.806,7704.0,
0.16,0.812,8218.0,
0.145,0.832,8731.0,
0.131,0.839,9245.0,
0.119,0.86,9759.0,
0.106,0.872,10272.0,
0.0976,0.881,10786.0,
0.0874,0.875,11299.0,
0.0795,0.892,11813.0,
0.0711,0.902,12327.0,
0.0643,0.899,12840.0,
0.058,0.909,13354.0,
0.0523,0.921,13867.0,
0.0476,0.927,14381.0,
0.043,0.924,14895.0,
0.0388,0.937,15408.0,
0.0353,0.934,15922.0,
0.032,0.95,16435.0,
0.0289,0.938,16949.0,
