A,P,time,cat
0.993,0.0,0.0,0.04
0.866,0.106,2009.0,
0.79,0.201,4018.0,
0.7,0.287,6026.0,
0.617,0.368,8035.0,
0.54,0.448,10044.0,
0.477,0.52,12053.0,
0.416,0.577,14061.0,
0.367,0.629,16070.0,
0.315,0.671,18079.0,
0.275,0.717,20088.0,
0.239,0.755,22097.0,
0.207,0.789,24105.0,
0.178,0.818,26114.0,
0.156,0.84,28123.0,
0.136,0.853,30132.0,
0.121,0.881,32140.0,
0.105,0.882,34149.0,
0.0948,0.904,36158.0,
0.0838,0.912,38167.0,
0.0757,0.923,40176.0,
0.0699,0.936,42184.0,
0.064,0.94,44193.0,
0.0598,0.935,46202.0,
0.0556,0.934,48211.0,
0.0524,0.961,50219.0,
0.0503,0.953,52228.0,
0.0477,0.938,54237.0,
