A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12125
0.0467,0.81,0.0872,47.09,
0.0422,0.739,0.169,94.18,
0.0382,0.667,0.246,141.0,
0.0342,0.597,0.316,188.0,
0.0312,0.528,0.382,235.0,
0.0277,0.48,0.444,283.0,
0.0244,0.431,0.504,330.0,
0.0221,0.383,0.551,377.0,
0.0196,0.34,0.6,424.0,
0.0174,0.302,0.649,471.0,
0.0153,0.266,0.683,518.0,
0.0136,0.236,0.704,565.0,
0.0121,0.208,0.748,612.0,
0.0106,0.185,0.764,659.0,
0.00936,0.163,0.802,706.0,
0.00823,0.144,0.806,753.0,
0.00722,0.127,0.837,801.0,
0.00645,0.111,0.859,848.0,
0.00568,0.0979,0.869,895.0,
0.00503,0.0869,0.879,942.0,
0.00444,0.0773,0.881,989.0,
0.00396,0.0682,0.895,1036.0,
0.00347,0.0605,0.913,1083.0,
0.00314,0.0548,0.903,1130.0,
0.00278,0.0484,0.931,1177.0,
0.00248,0.0432,0.927,1224.0,
0.00225,0.0394,0.943,1271.0,
0.00204,0.0348,0.935,1319.0,
0.00185,0.0322,0.95,1366.0,
0.00171,0.0291,0.946,1413.0,
0.00154,0.0267,0.951,1460.0,
0.00143,0.0246,0.959,1507.0,
0.00132,0.0228,0.945,1554.0,
