A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.097
0.0444,0.768,0.141,96.63,
0.0376,0.652,0.27,193.0,
0.0315,0.541,0.379,290.0,
0.0261,0.452,0.481,387.0,
0.0217,0.374,0.575,483.0,
0.0177,0.309,0.642,580.0,
0.0144,0.251,0.704,676.0,
0.0119,0.205,0.755,773.0,
0.00955,0.168,0.791,870.0,
0.00776,0.135,0.835,966.0,
0.00622,0.109,0.862,1063.0,
0.00519,0.0894,0.892,1160.0,
0.00419,0.0733,0.905,1256.0,
0.00343,0.0601,0.919,1353.0,
0.00286,0.0495,0.934,1449.0,
0.00239,0.0413,0.94,1546.0,
0.00201,0.0351,0.94,1643.0,
0.00171,0.0302,0.945,1739.0,
0.00149,0.0259,0.944,1836.0,
