P,A,time,cat
0.0,1.01,0.0,0.0825
0.0719,0.852,2555.0,
0.144,0.792,5109.0,
0.211,0.72,7664.0,
0.28,0.661,10218.0,
0.349,0.582,12773.0,
0.413,0.53,15328.0,
0.479,0.468,17882.0,
0.536,0.406,20437.0,
0.586,0.35,22991.0,
0.644,0.301,25546.0,
0.687,0.257,28101.0,
0.737,0.209,30655.0,
0.784,0.173,33210.0,
0.808,0.144,35765.0,
0.854,0.117,38319.0,
0.873,0.0941,40874.0,
0.878,0.078,43428.0,
0.907,0.065,45983.0,
0.917,0.0553,48538.0,
0.928,0.0474,51092.0,
0.934,0.0422,53647.0,
0.944,0.0385,56201.0,
0.945,0.0352,58756.0,
