P,A,time,cat
0.0,0.993,0.0,0.055
0.0567,0.893,3013.0,
0.111,0.842,6026.0,
0.167,0.781,9039.0,
0.222,0.73,12053.0,
0.28,0.679,15066.0,
0.331,0.628,18079.0,
0.386,0.574,21092.0,
0.43,0.531,24105.0,
0.483,0.477,27118.0,
0.531,0.431,30131.0,
0.574,0.383,33145.0,
0.615,0.34,36158.0,
0.669,0.3,39171.0,
0.703,0.264,42184.0,
0.746,0.228,45197.0,
0.774,0.197,48210.0,
0.794,0.169,51224.0,
0.823,0.143,54237.0,
0.854,0.122,57250.0,
0.873,0.103,60263.0,
0.891,0.0862,63276.0,
0.906,0.073,66289.0,
0.914,0.0636,69302.0,
0.937,0.0548,72316.0,
0.931,0.0494,75329.0,
0.942,0.0435,78342.0,
0.937,0.0399,81355.0,
