A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.74,0.0731,0.142,299.0,
0.696,0.0682,0.184,598.0,
0.657,0.0644,0.222,897.0,
0.624,0.0607,0.259,1196.0,
0.598,0.0576,0.295,1495.0,
0.567,0.0549,0.329,1795.0,
0.533,0.0512,0.363,2094.0,
0.505,0.0489,0.396,2393.0,
0.468,0.0462,0.437,2692.0,
0.44,0.0426,0.466,2991.0,
0.411,0.0398,0.502,3290.0,
0.384,0.0368,0.524,3589.0,
0.352,0.0344,0.562,3888.0,
0.326,0.0323,0.599,4187.0,
0.303,0.0289,0.625,4486.0,
0.274,0.0269,0.644,4785.0,
0.248,0.0243,0.682,5084.0,
0.228,0.0221,0.71,5384.0,
0.204,0.0199,0.733,5683.0,
0.181,0.0179,0.759,5982.0,
0.162,0.0159,0.78,6281.0,
0.145,0.0142,0.804,6580.0,
0.128,0.0125,0.83,6879.0,
0.114,0.0109,0.842,7178.0,
0.0998,0.00975,0.863,7477.0,
0.0873,0.00857,0.863,7776.0,
0.0784,0.00752,0.886,8075.0,
0.0684,0.00665,0.887,8374.0,
0.0615,0.00593,0.903,8674.0,
0.0549,0.00537,0.916,8973.0,
0.05,0.00484,0.919,9272.0,
0.0462,0.00445,0.923,9571.0,
0.0426,0.00411,0.937,9870.0,
0.0399,0.00387,0.937,10169.0,
