A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.045
0.76,0.0737,0.127,387.0,
0.724,0.0694,0.167,773.0,
0.682,0.0667,0.206,1160.0,
0.66,0.0631,0.243,1546.0,
0.629,0.06,0.28,1933.0,
0.595,0.0558,0.316,2319.0,
0.55,0.0534,0.353,2706.0,
0.517,0.0506,0.391,3092.0,
0.489,0.0473,0.426,3479.0,
0.459,0.0441,0.462,3866.0,
0.426,0.0409,0.495,4252.0,
0.394,0.038,0.527,4639.0,
0.359,0.0352,0.561,5025.0,
0.334,0.0323,0.602,5412.0,
0.307,0.0298,0.625,5798.0,
0.278,0.0269,0.657,6185.0,
0.256,0.0244,0.689,6571.0,
0.225,0.0221,0.718,6958.0,
0.206,0.0197,0.736,7344.0,
0.183,0.0176,0.77,7731.0,
0.162,0.0156,0.792,8118.0,
0.143,0.0138,0.809,8504.0,
0.124,0.0122,0.829,8891.0,
0.109,0.0106,0.846,9277.0,
0.0963,0.00937,0.856,9664.0,
0.0829,0.00806,0.877,10050.0,
0.0733,0.00721,0.9,10437.0,
0.0635,0.00625,0.903,10823.0,
0.0567,0.00559,0.907,11210.0,
0.0512,0.00502,0.917,11597.0,
0.0466,0.00452,0.932,11983.0,
0.0428,0.00412,0.936,12370.0,
0.0399,0.00382,0.946,12756.0,
0.0368,0.00359,0.942,13143.0,
0.0355,0.00338,0.948,13529.0,
0.0341,0.00326,0.952,13916.0,
0.0328,0.00314,0.959,14302.0,
0.0322,0.00309,0.946,14689.0,
