A,P,time,cat
0.998,0.0,0.0,0.0345
0.901,0.0802,4.714,
0.823,0.154,9.429,
0.747,0.223,14.14,
0.688,0.286,18.86,
0.631,0.348,23.57,
0.567,0.402,28.29,
0.516,0.455,33.0,
0.467,0.506,37.71,
0.421,0.556,42.43,
0.377,0.594,47.14,
0.343,0.637,51.86,
0.303,0.678,56.57,
0.268,0.702,61.29,
0.232,0.735,66.0,
0.203,0.772,70.71,
0.178,0.795,75.43,
0.153,0.818,80.14,
0.129,0.838,84.86,
0.108,0.877,89.57,
0.0889,0.886,94.29,
0.0735,0.905,99.0,
0.0596,0.931,104.0,
0.0486,0.941,108.0,
0.0391,0.937,113.0,
0.0321,0.953,118.0,
0.0261,0.958,123.0,
0.0216,0.96,127.0,
0.0182,0.968,132.0,
