A,P,time,cat
0.988,0.0,0.0,0.023
0.878,0.103,9.5,
0.785,0.193,19.0,
0.704,0.275,28.5,
0.63,0.342,38.0,
0.579,0.407,47.5,
0.513,0.464,57.0,
0.462,0.52,66.5,
0.416,0.567,76.0,
0.37,0.61,85.5,
0.33,0.651,95.0,
0.289,0.691,104.0,
0.253,0.737,114.0,
0.219,0.773,124.0,
0.188,0.789,133.0,
0.155,0.828,142.0,
0.13,0.842,152.0,
0.107,0.874,162.0,
0.0861,0.899,171.0,
0.0679,0.9,180.0,
0.0517,0.923,190.0,
0.0399,0.939,200.0,
0.0307,0.961,209.0,
0.0236,0.971,218.0,
0.0187,0.974,228.0,
0.0149,0.982,238.0,
0.0128,0.975,247.0,
