A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013749999999999998
0.0857,0.86,0.0432,7.31,
0.135,0.736,0.111,14.62,
0.16,0.642,0.184,21.93,
0.17,0.562,0.256,29.24,
0.171,0.493,0.331,36.55,
0.161,0.425,0.409,43.86,
0.144,0.369,0.477,51.17,
0.125,0.323,0.542,58.48,
0.104,0.281,0.613,65.79,
0.0839,0.246,0.67,73.1,
0.0654,0.211,0.713,80.41,
0.0512,0.185,0.748,87.72,
0.0409,0.16,0.798,95.03,
0.0331,0.139,0.821,102.0,
0.0282,0.119,0.853,110.0,
0.0246,0.104,0.865,117.0,
0.0216,0.0903,0.879,124.0,
0.0199,0.0774,0.897,132.0,
0.0184,0.068,0.91,139.0,
0.0171,0.0585,0.927,146.0,
0.0159,0.0508,0.937,154.0,
0.0153,0.0445,0.937,161.0,
0.0145,0.0387,0.941,168.0,
0.0141,0.0335,0.959,175.0,
0.0135,0.0291,0.952,183.0,
0.013,0.0257,0.951,190.0,
0.0126,0.0221,0.961,197.0,
0.0125,0.0196,0.962,205.0,
0.012,0.017,0.965,212.0,
