A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.011
0.113,0.83,0.0494,9.217,
0.177,0.692,0.122,18.43,
0.212,0.578,0.201,27.65,
0.223,0.489,0.285,36.87,
0.219,0.412,0.363,46.09,
0.205,0.346,0.435,55.3,
0.183,0.291,0.524,64.52,
0.153,0.249,0.588,73.74,
0.124,0.21,0.655,82.96,
0.0966,0.18,0.712,92.17,
0.0715,0.15,0.772,101.0,
0.0513,0.126,0.818,111.0,
0.0382,0.105,0.854,120.0,
0.0292,0.0893,0.876,129.0,
0.0243,0.0748,0.899,138.0,
0.0208,0.0628,0.912,147.0,
0.0184,0.0526,0.93,157.0,
0.017,0.0443,0.935,166.0,
0.0157,0.0374,0.941,175.0,
0.0147,0.0312,0.947,184.0,
0.0139,0.0265,0.959,194.0,
0.0134,0.0221,0.958,203.0,
0.0129,0.0188,0.963,212.0,
