A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12375
0.336,0.132,0.49,2938.0,
0.282,0.256,0.416,5876.0,
0.244,0.365,0.355,8813.0,
0.205,0.46,0.297,11751.0,
0.173,0.547,0.25,14689.0,
0.142,0.622,0.208,17627.0,
0.118,0.686,0.173,20565.0,
0.0968,0.737,0.141,23502.0,
0.0788,0.798,0.114,26440.0,
0.064,0.827,0.094,29378.0,
0.0526,0.863,0.0748,32316.0,
0.0417,0.888,0.0602,35254.0,
0.0334,0.911,0.0489,38191.0,
0.0269,0.946,0.0385,41129.0,
0.0216,0.939,0.0312,44067.0,
0.0172,0.962,0.0246,47005.0,
0.0137,0.962,0.0199,49943.0,
0.0109,0.973,0.0157,52880.0,
0.00876,0.981,0.0125,55818.0,
0.0069,0.97,0.01,58756.0,
