A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.099
0.355,0.0807,0.522,2191.0,
0.331,0.159,0.475,4383.0,
0.3,0.233,0.437,6574.0,
0.271,0.3,0.394,8766.0,
0.248,0.366,0.36,10957.0,
0.221,0.425,0.322,13148.0,
0.201,0.479,0.292,15340.0,
0.18,0.533,0.263,17531.0,
0.159,0.583,0.237,19723.0,
0.143,0.628,0.21,21914.0,
0.129,0.661,0.188,24105.0,
0.114,0.706,0.164,26297.0,
0.101,0.746,0.148,28488.0,
0.0901,0.766,0.131,30680.0,
0.0787,0.785,0.115,32871.0,
0.07,0.814,0.102,35062.0,
0.0613,0.831,0.0892,37254.0,
0.054,0.849,0.0781,39445.0,
0.0473,0.89,0.0698,41636.0,
0.0418,0.891,0.0606,43828.0,
0.0362,0.898,0.0533,46019.0,
0.0316,0.909,0.0459,48211.0,
0.0282,0.921,0.0405,50402.0,
0.0247,0.928,0.0361,52593.0,
0.0214,0.951,0.031,54785.0,
0.0188,0.955,0.027,56976.0,
0.0162,0.948,0.0233,59168.0,
0.0142,0.951,0.0207,61359.0,
0.0124,0.969,0.0179,63550.0,
0.0107,0.968,0.0155,65742.0,
0.00939,0.986,0.0136,67933.0,
0.00825,0.971,0.0118,70125.0,
0.00709,0.981,0.0104,72316.0,
