P,A,time,cat
0.0,1.0,0.0,0.063
0.107,0.893,1.931,
0.205,0.792,3.862,
0.291,0.7,5.793,
0.37,0.635,7.724,
0.44,0.557,9.655,
0.498,0.498,11.59,
0.553,0.44,13.52,
0.602,0.395,15.45,
0.645,0.352,17.38,
0.679,0.318,19.31,
0.717,0.285,21.24,
0.748,0.249,23.17,
0.772,0.221,25.1,
0.792,0.203,27.03,
0.822,0.18,28.96,
0.839,0.161,30.89,
0.847,0.145,32.83,
0.861,0.129,34.76,
0.885,0.114,36.69,
0.899,0.103,38.62,
0.909,0.0921,40.55,
0.914,0.0825,42.48,
0.919,0.0738,44.41,
0.93,0.0664,46.34,
0.935,0.0595,48.27,
0.949,0.0535,50.2,
0.944,0.0482,52.14,
0.962,0.0438,54.07,
0.952,0.0393,56.0,
0.969,0.0357,57.93,
0.958,0.0328,59.86,
0.964,0.0298,61.79,
