A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.851,0.147,0.0069,
0.721,0.268,0.0138,
0.633,0.369,0.0207,
0.54,0.445,0.0276,
0.48,0.521,0.0345,
0.425,0.565,0.0414,
0.379,0.608,0.0483,
0.341,0.651,0.0552,
0.311,0.676,0.0621,
0.282,0.709,0.069,
0.261,0.732,0.0759,
0.245,0.741,0.0828,
0.228,0.763,0.0897,
0.218,0.773,0.0966,
0.207,0.783,0.103,
0.2,0.795,0.11,
0.193,0.806,0.117,
0.187,0.804,0.124,
0.181,0.818,0.131,
0.178,0.812,0.138,
0.173,0.817,0.145,
0.171,0.814,0.152,
0.171,0.812,0.159,
0.168,0.829,0.166,
0.168,0.825,0.172,
0.162,0.828,0.179,
0.163,0.831,0.186,
0.161,0.818,0.193,
0.16,0.828,0.2,
0.161,0.834,0.207,
