A,P,time,cat
1.005,0.0,0.0,0.042
0.861,0.126,0.0073,
0.772,0.233,0.0146,
0.682,0.326,0.0219,
0.598,0.396,0.0292,
0.526,0.47,0.0365,
0.472,0.522,0.0438,
0.427,0.567,0.0511,
0.39,0.608,0.0584,
0.357,0.638,0.0657,
0.328,0.671,0.073,
0.3,0.701,0.0803,
0.28,0.717,0.0876,
0.262,0.725,0.0949,
0.248,0.74,0.102,
0.234,0.756,0.11,
0.221,0.776,0.117,
0.214,0.778,0.124,
0.207,0.793,0.131,
0.2,0.792,0.139,
0.193,0.805,0.146,
0.186,0.807,0.153,
0.181,0.808,0.161,
0.178,0.821,0.168,
0.175,0.816,0.175,
0.173,0.818,0.183,
0.171,0.819,0.19,
0.169,0.826,0.197,
0.168,0.828,0.204,
0.166,0.826,0.212,
0.165,0.829,0.219,
0.164,0.832,0.226,
0.163,0.823,0.234,
0.162,0.825,0.241,
