P,A,time,cat
0.0,1.0,0.0,0.046
0.0226,0.94,1281.0,
0.0449,0.91,2561.0,
0.0684,0.893,3842.0,
0.0927,0.868,5122.0,
0.118,0.832,6403.0,
0.14,0.817,7684.0,
0.168,0.781,8964.0,
0.192,0.769,10245.0,
0.219,0.746,11525.0,
0.249,0.71,12806.0,
0.277,0.687,14087.0,
0.309,0.651,15367.0,
0.341,0.622,16648.0,
0.374,0.595,17928.0,
0.407,0.552,19209.0,
0.441,0.524,20490.0,
0.48,0.478,21770.0,
0.51,0.439,23051.0,
0.555,0.402,24331.0,
0.603,0.357,25612.0,
0.656,0.308,26893.0,
0.711,0.256,28173.0,
0.776,0.193,29454.0,
0.842,0.124,30734.0,
0.924,0.0532,32015.0,
0.977,0.0128,33296.0,
0.981,0.00763,34576.0,
0.986,0.00721,35857.0,
0.987,0.0073,37137.0,
0.98,0.00724,38418.0,
