P,A,time,cat
0.0,1.003,0.0,0.057499999999999996
0.0205,0.927,742.0,
0.0414,0.901,1483.0,
0.0621,0.878,2225.0,
0.0838,0.863,2966.0,
0.106,0.84,3708.0,
0.128,0.826,4449.0,
0.152,0.794,5191.0,
0.176,0.768,5932.0,
0.198,0.749,6674.0,
0.225,0.726,7415.0,
0.252,0.688,8157.0,
0.273,0.665,8898.0,
0.305,0.637,9640.0,
0.328,0.611,10381.0,
0.36,0.58,11123.0,
0.394,0.559,11864.0,
0.424,0.522,12606.0,
0.459,0.486,13348.0,
0.496,0.462,14089.0,
0.529,0.424,14831.0,
0.569,0.382,15572.0,
0.611,0.338,16314.0,
0.66,0.296,17055.0,
0.709,0.241,17797.0,
0.767,0.191,18538.0,
0.841,0.128,19280.0,
0.922,0.0648,20021.0,
0.963,0.0197,20763.0,
0.986,0.0086,21504.0,
0.981,0.00731,22246.0,
0.987,0.00718,22987.0,
0.986,0.00733,23729.0,
