A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10749999999999998
0.0415,0.264,0.614,0.00531,
0.0263,0.509,0.393,0.0106,
0.0145,0.711,0.216,0.0159,
0.00686,0.84,0.102,0.0212,
0.00313,0.925,0.0455,0.0265,
0.00168,0.949,0.025,0.0318,
0.00124,0.959,0.0185,0.0372,
0.00111,0.965,0.0165,0.0425,
0.00107,0.972,0.0161,0.0478,
0.00107,0.967,0.0159,0.0531,
0.00106,0.973,0.0157,0.0584,
0.00106,0.97,0.0158,0.0637,
0.00106,0.972,0.0158,0.069,
0.00105,0.972,0.0158,0.0743,
0.00107,0.967,0.0159,0.0796,
0.00104,0.983,0.0158,0.0849,
0.00106,0.966,0.0157,0.0902,
0.00105,0.966,0.0158,0.0955,
0.00106,0.974,0.0159,0.101,
0.00105,0.969,0.0158,0.106,
0.00105,0.972,0.0159,0.111,
0.00106,0.966,0.0158,0.117,
0.00105,0.964,0.0159,0.122,
0.00106,0.973,0.0159,0.127,
0.00106,0.97,0.0157,0.133,
0.00104,0.971,0.0157,0.138,
